selection	x	y	area	WL1	WL2
1	52.59375	2.34375	32	0.000000000	68222.000000000
2	406.21794871794873	4.576923076923077	39	0.000000000	53199.000000000
3	502.9878048780488	1.9878048780487805	41	0.000000000	43496.000000000
4	685.1279069767442	4.220930232558139	43	37101.000000000	0.000000000
5	867.546511627907	3.2674418604651163	43	0.000000000	54633.000000000
6	892.8142857142857	2.357142857142857	35	48405.000000000	0.000000000
7	914.3	5.425	40	55278.000000000	0.000000000
8	86.33333333333333	6.027777777777778	36	0.000000000	47788.000000000
9	556.421052631579	6.289473684210526	38	49939.000000000	0.000000000
10	733.325	8.1	40	0.000000000	38798.000000000
11	1171.6290322580646	10.14516129032258	31	27210.000000000	0.000000000
12	123.05	14.9875	80	137455.000000000	0.000000000
13	541.84	13.94	50	62144.000000000	0.000000000
14	722.6875	13.984375	64	100471.000000000	0.000000000
15	1182.326923076923	16.884615384615383	52	59027.000000000	0.000000000
16	68.5	22.241573033707866	89	157980.000000000	0.000000000
17	367.96938775510205	22.948979591836736	49	77855.000000000	0.000000000
18	1318.5285714285715	22.785714285714285	35	0.000000000	34657.000000000
19	923.5	23.5	37	44633.000000000	0.000000000
20	818.0238095238095	26.333333333333332	42	0.000000000	36288.000000000
21	299.7608695652174	27.58695652173913	23	0.000000000	27533.000000000
22	971.3529411764706	29.029411764705884	34	0.000000000	30059.000000000
23	304.2560975609756	32.28048780487805	41	0.000000000	52425.000000000
24	554.3387096774194	31.725806451612904	31	28155.000000000	0.000000000
25	815.1666666666666	32.375	24	0.000000000	20624.000000000
26	992	32.916666666666664	24	0.000000000	35890.000000000
27	206.55128205128204	35.217948717948715	39	77964.000000000	0.000000000
28	797.7903225806451	35.79032258064516	31	0.000000000	27332.000000000
29	1300.0862068965516	35.775862068965516	29	14762.000000000	0.000000000
30	20.53125	40.1875	64	0.000000000	60943.000000000
31	130.83333333333334	37.375	24	0.000000000	37102.000000000
32	251.14102564102564	39.34615384615385	78	0.000000000	31500.000000000
33	553.9230769230769	38.59615384615385	52	77217.000000000	0.000000000
34	747.6818181818181	38.68181818181818	33	0.000000000	47867.000000000
35	938	37.642857142857146	28	30496.000000000	0.000000000
36	539.688679245283	39.74528301886792	53	0.000000000	68327.000000000
37	991.5	39.198113207547166	53	0.000000000	56819.000000000
38	70.91935483870968	40.95161290322581	31	47685.000000000	0.000000000
39	135.0609756097561	42.548780487804876	41	0.000000000	106485.000000000
40	925.7682926829268	42.6219512195122	41	58423.000000000	0.000000000
