'Find Maxima' Threshold	10
SD/Area threshold	130
Total counts	850
Deleted	27	(96.9213%)

selection	x	y	area	mean	sd	max	wavelength	well	position
1	52.59375	2.34375	32	31956.9375	20770.4269	65535	WL0	A01	n
2	406.2179	4.5769	39	28896.6667	20232.1288	65535	WL0	A01	n
3	502.9878	1.9878	41	24152.0732	15400.2682	62920	WL0	A01	n
4	685.1279	4.2209	43	30269.3721	21671.7085	65535	WL0	A01	n
5	867.5465	3.2674	43	30608.8605	21135.5844	65535	WL0	A01	n
6	892.8143	2.3571	35	31827.6857	20639.7053	65535	WL0	A01	n
7	914.3	5.425	40	31590.75	22379.5378	65535	WL0	A01	n
8	86.3333	6.0278	36	32301.8056	20737.6117	65535	WL0	A01	n
9	556.4211	6.2895	38	33796.6053	21123.7060	65535	WL0	A01	n
10	733.325	8.1	40	31406.65	22619.2948	65535	WL0	A01	n
11	1171.6290	10.1452	31	33754.2258	22716.7695	65535	WL0	A01	n
12	123.05	14.9875	80	28370.1625	18745.4352	65535	WL0	A01	n
13	541.84	13.94	50	33752.02	20011.2754	65535	WL0	A01	n
14	722.6875	13.9844	64	30256.96875	20029.6446	65535	WL0	A01	n
15	1182.3269	16.8846	52	31190.5192	22664.1175	65535	WL0	A01	n
16	68.5	22.2416	89	28928.7528	18340.7845	65535	WL0	A01	n
17	367.9694	22.9490	49	32095.5714	21332.0245	65535	WL0	A01	n
18	1318.5286	22.7857	35	34892.5143	22535.4019	65535	WL0	A01	n
19	923.5	23.5	37	33967.4054	21459.7464	65535	WL0	A01	n
20	818.0238	26.3333	42	31534.2143	21598.9907	65535	WL0	A01	n
21	299.7609	27.5870	23	31799.6522	19692.1214	65535	WL0	A01	n
22	971.3529	29.0294	34	33731.6765	22068.3431	65535	WL0	A01	n
23	304.2561	32.2805	41	28644.8293	19409.3020	65535	WL0	A01	n
24	554.3387	31.7258	31	30407.0645	20471.0227	65535	WL0	A01	n
25	815.1667	32.375	24	33794	21356.0488	65535	WL0	A01	n
26	992	32.9167	24	31597.875	21290.1995	65535	WL0	A01	n
27	206.5513	35.2179	39	33176.9744	21897.4448	65535	WL0	A01	n
28	797.7903	35.7903	31	33741.3226	21466.5950	65535	WL0	A01	n
29	1300.0862	35.7759	29	35575.2414	22975.6849	65535	WL0	A01	n
30	20.53125	40.1875	64	26830.0156	19997.7139	65535	WL0	A01	n
31	130.8333	37.375	24	31412.0833	18601.4003	65535	WL0	A01	n
32	251.1410	39.3462	78	27026.3462	19781.5160	65535	WL0	A01	n
33	553.9231	38.5962	52	28413.7308	21657.4378	65535	WL0	A01	n
34	747.6818	38.6818	33	32329.8182	21969.0498	65535	WL0	A01	n
35	938	37.6429	28	30901.8929	20600.6673	65535	WL0	A01	n
36	539.6887	39.7453	53	29107.7736	20236.2808	65535	WL0	A01	n
37	991.5	39.1981	53	29810.4906	17265.2630	56939	WL0	A01	n
38	70.9194	40.9516	31	34528.1935	19925.2927	65535	WL0	A01	n
39	135.0610	42.5488	41	29911.5854	18299.1238	61458	WL0	A01	n
40	925.7683	42.6220	41	32808.2439	21362.6193	65535	WL0	A01	n
41	438.6795	44.0897	39	32508.5897	21071.5545	65535	WL0	A01	n
42	938.4	43.3667	30	31333.4333	22274.3347	65535	WL0	A01	n
43	20.9054	52.0270	74	27128.0135	19843.6445	65535	WL0	A01	n
44	923.8077	48.8462	26	31677.6154	22069.6799	65535	WL0	A01	n
45	227.9074	49.9074	27	30196.6296	20816.3690	65535	WL0	A01	n
46	1307.0217	51.0217	23	33776.4783	21497.4217	65535	WL0	A01	n
47	1191.8043	51.3696	23	32034	21739.5385	65535	WL0	A01	n
48	1213.6579	53.2895	38	33244.5263	22858.0918	65535	WL0	A01	n
49	228.9333	56.15	60	29071.0833	19130.4925	65535	WL0	A01	n
50	561.375	55.525	40	31380.275	21058.7970	65535	WL0	A01	n
51	289.0286	59.2	70	30247.1714	19872.0000	65535	WL0	A01	n
52	822.2368	56.3158	38	31421.0789	20769.5209	65535	WL0	A01	n
53	1350.6714	56.5	35	33136.6	22659.8640	65535	WL0	A01	n
54	1194.125	57	32	34472.6875	20293.1854	65535	WL0	A01	n
55	1304.9615	56.6538	39	31113.9487	23033.3894	65535	WL0	A01	n
56	372.34375	59.125	32	32313.09375	21841.5960	65535	WL0	A01	n
57	566.2826	59.6304	23	31028.1739	19981.1079	65535	WL0	A01	n
58	826.5476	61.3095	21	31375.3810	19125.3279	65535	WL0	A01	n
59	1044.5	61.5	31	31865.7742	21831.0092	65535	WL0	A01	n
60	1282	63.1364	22	32344.7273	19544.3320	65535	WL0	A01	n
61	708	67.7308	52	32764.1923	21370.5900	65535	WL0	A01	n
62	1006.3182	67.6818	44	34885.75	20737.9601	65535	WL0	A01	n
63	1045.7439	67.6707	41	30575.9024	21715.6114	65535	WL0	A01	n
64	1281.0238	69.3571	42	29875.3571	22987.5896	65535	WL0	A01	n
65	959.6277	71.1383	47	30739.9362	20395.3674	65535	WL0	A01	n
66	1289.8191	70.8830	47	32457.4894	22028.2042	65535	WL0	A01	n
67	45.34375	71.125	32	34598.125	20869.9103	65535	WL0	A01	n
68	1301.55	72.325	40	33621.375	21856.7197	65535	WL0	A01	n
69	706	74.3571	28	28569.9286	19554.0902	65535	WL0	A01	n
70	596.4324	83.3784	74	28399.4459	18632.5073	65535	WL0	A01	n
71	1236.3696	82.5	23	34700.6957	21798.3718	65535	WL0	A01	n
72	72.9310	88.0690	58	29838.7241	19527.2429	65535	WL0	A01	n
73	1240.8571	87.5476	42	30221.4762	21009.0312	65535	WL0	A01	n
74	1389.1786	87.5	28	36024.1786	21976.5984	65535	WL0	A01	n
75	439.4	88.4667	30	33776.4	20939.7131	65535	WL0	A01	n
76	959.9528	90.1981	53	31428.8679	19885.0988	65535	WL0	A01	n
77	580.3919	91.5270	37	31599.4865	20062.7261	65535	WL0	A01	n
78	604.6282	91.3718	39	31927.2821	21919.7787	65535	WL0	A01	n
79	905.5909	91	22	31112.7727	20814.1496	65535	WL0	A01	n
80	266.5270	92.6081	37	32873.1892	20853.2307	65535	WL0	A01	n
81	734.5294	94.5441	68	28796.8235	17960.8602	65535	WL0	A01	n
82	911.5	94.0349	43	31497.6744	22310.1454	65535	WL0	A01	n
83	462.0962	96.6731	52	29490.9038	20065.1955	65535	WL0	A01	n
84	1236.0926	94.4259	27	33999.9259	22286.2351	65535	WL0	A01	n
85	1293.4538	96.1615	65	29352.8	18044.0108	65535	WL0	A01	n
86	641.8929	96.3214	28	35768.5357	21261.7767	65535	WL0	A01	n
87	1095.1136	96.4773	44	33591.2045	21766.1280	65535	WL0	A01	n
88	1383.7	99.15	40	31545.4	20987.2297	65535	WL0	A01	n
89	753.06	101.38	50	30047.36	18879.6000	65535	WL0	A01	n
90	1317.6389	101.1111	36	35032.3611	21986.8547	65535	WL0	A01	n
91	150.7667	105.2	60	28127.75	18857.6229	65535	WL0	A01	n
92	436.4828	107.7069	58	30734.7759	18905.4336	65535	WL0	A01	n
93	507.1290	107.4032	62	27291.8226	17582.9529	65535	WL0	A01	n
94	976.2	106.775	40	32978.125	21206.0064	65535	WL0	A01	n
95	253.5	105	20	31234.65	18384.0245	65535	WL0	A01	n
96	834.4242	106.7121	66	29376.8485	19850.4944	65535	WL0	A01	n
97	928.0952	108.6190	42	31224.7381	20141.8705	65535	WL0	A01	n
98	154.8385	111.9923	65	26980.4308	20413.0924	65535	WL0	A01	n
99	254.3684	110.7632	38	32203.4211	17965.2045	65535	WL0	A01	n
100	296.5	111.6714	35	32542.4	20770.9582	65535	WL0	A01	n
101	690.6026	111.2179	39	31771.0256	21650.9008	65535	WL0	A01	n
102	1300.3571	112.6429	49	32069.6122	21274.9771	65535	WL0	A01	n
103	834.6143	113.3571	35	27579.9714	20382.5155	65535	WL0	A01	n
104	113.1190	115.4524	21	28963.0952	16527.5628	65535	WL0	A01	n
105	169.6667	116	36	34376.1111	20363.8099	65535	WL0	A01	n
106	766.0185	118.2778	27	32469.5556	21927.7341	65535	WL0	A01	n
107	772.2368	121.4649	57	30887.4737	21643.8361	65535	WL0	A01	n
108	844.4067	120.4467	75	30526.2267	20210.7179	65535	WL0	A01	n
109	116.7162	120.5	37	32427.7297	20627.3972	65535	WL0	A01	n
110	436.3966	123.6379	29	33160.6552	22298.8073	65535	WL0	A01	n
111	1200.7333	125.7667	30	34616.1	22881.0988	65535	WL0	A01	n
112	515.0085	128.8220	59	29527.2881	19320.0528	65535	WL0	A01	n
113	702.5	127.5294	34	30519.5882	20980.0737	65535	WL0	A01	n
114	1347.6818	127.8636	22	34054.2727	21640.8534	65535	WL0	A01	n
115	348.6	130.85	40	33547	20830.3023	65535	WL0	A01	n
116	1351.8953	133.3605	43	30617.5349	22281.1041	65535	WL0	A01	n
117	700.8030	134	66	27674.5	16767.5293	65535	WL0	A01	n
118	734.7576	135.6667	66	28367.9394	16438.1251	65535	WL0	A01	n
119	654.2059	135	34	34258.3824	20845.6552	65535	WL0	A01	n
120	1189.5227	135.3864	44	33151.9545	22098.7640	65535	WL0	A01	n
121	1358.7414	134.7414	29	33061.1034	23157.0186	65535	WL0	A01	n
