Background
mean	sd
994.6588	1091.9989
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	well	position
1	52.59375	2.34375	32	127342	68222	WL2	A01	n
2	406.2179	4.5769	39	122097	53199	WL2	A01	n
3	502.9878	1.9878	41	115280.0000	43496.0000	WL2	A01	n
4	685.1279	4.2209	43	33743	0	WL2	A01	n
5	867.5465	3.2674	43	132231	54633.0000	WL2	A01	n
6	892.8143	2.3571	35	28938	0	WL2	A01	n
7	914.3	5.425	40	32236	0	WL2	A01	n
8	86.3333	6.0278	36	111349	47788	WL2	A01	n
9	556.4211	6.2895	38	30902	0	WL2	A01	n
10	733.325	8.1	40	107997	38798	WL2	A01	n
11	1171.6290	10.1452	31	24036	0	WL2	A01	n
12	123.05	14.9875	80	65801	0	WL2	A01	n
13	541.84	13.94	50	39449	0	WL2	A01	n
14	722.6875	13.9844	64	53034	0	WL2	A01	n
15	1182.3269	16.8846	52	39739	0	WL2	A01	n
16	68.5	22.2416	89	72641	0	WL2	A01	n
17	367.9694	22.9490	49	39567	0	WL2	A01	n
18	1318.5286	22.7857	35	94954	34657	WL2	A01	n
19	923.5	23.5	37	28933.0000	0	WL2	A01	n
20	818.0238	26.3333	42	109086	36288	WL2	A01	n
21	299.7609	27.5870	23	67986	27533.0000	WL2	A01	n
22	971.3529	29.0294	34	88726	30059	WL2	A01	n
23	304.2561	32.2805	41	123724	52425	WL2	A01	n
24	554.3387	31.7258	31	23127	0	WL2	A01	n
25	815.1667	32.375	24	62419	20624	WL2	A01	n
26	992	32.9167	24	78255	35890	WL2	A01	n
27	206.5513	35.2179	39	31681	0	WL2	A01	n
28	797.7903	35.7903	31	80314	27332	WL2	A01	n
29	1300.0862	35.7759	29	20791	0	WL2	A01	n
30	20.53125	40.1875	64	168521	60943	WL2	A01	n
31	130.8333	37.375	24	79376	37102	WL2	A01	n
32	251.1410	39.3462	78	150143	31500	WL2	A01	n
33	553.9231	38.5962	52	41169	0	WL2	A01	n
34	747.6818	38.6818	33	105429	47867	WL2	A01	n
35	938	37.6429	28	21075	0	WL2	A01	n
36	539.6887	39.7453	53	158283	68327	WL2	A01	n
37	991.5	39.1981	53	151200	56819.0000	WL2	A01	n
38	70.9194	40.9516	31	25271	0	WL2	A01	n
39	135.0610	42.5488	41	179532	106485	WL2	A01	n
40	925.7683	42.6220	41	32657	0	WL2	A01	n
41	438.6795	44.0897	39	30813	0	WL2	A01	n
42	938.4	43.3667	30	23335	0	WL2	A01	n
43	20.9054	52.0270	74	216231	84394	WL2	A01	n
44	923.8077	48.8462	26	20301	0	WL2	A01	n
45	227.9074	49.9074	27	77526	30554	WL2	A01	n
46	1307.0217	51.0217	23	17258	0	WL2	A01	n
47	1191.8043	51.3696	23	66605	26457	WL2	A01	n
48	1213.6579	53.2895	38	29034	0	WL2	A01	n
49	228.9333	56.15	60	184304	78271	WL2	A01	n
50	561.375	55.525	40	31527	0	WL2	A01	n
51	289.0286	59.2	70	238394	114577	WL2	A01	n
52	822.2368	56.3158	38	29715	0	WL2	A01	n
53	1350.6714	56.5	35	89207	29509	WL2	A01	n
54	1194.125	57	32	100530	43970	WL2	A01	n
55	1304.9615	56.6538	39	29982.0000	0	WL2	A01	n
56	372.34375	59.125	32	75141	22595	WL2	A01	n
57	566.2826	59.6304	23	17749	0	WL2	A01	n
58	826.5476	61.3095	21	15926	0	WL2	A01	n
59	1044.5	61.5	31	72799	21786	WL2	A01	n
60	1282	63.1364	22	17757	0	WL2	A01	n
61	708	67.7308	52	147473	56681	WL2	A01	n
62	1006.3182	67.6818	44	34147	0	WL2	A01	n
63	1045.7439	67.6707	41	41109	0	WL2	A01	n
64	1281.0238	69.3571	42	35910	0	WL2	A01	n
65	959.6277	71.1383	47	36348	0	WL2	A01	n
66	1289.8191	70.8830	47	128722	47842	WL2	A01	n
67	45.34375	71.125	32	88616	33457	WL2	A01	n
68	1301.55	72.325	40	32239	0	WL2	A01	n
69	706	74.3571	28	73870	28042	WL2	A01	n
70	596.4324	83.3784	74	184002	55220	WL2	A01	n
71	1236.3696	82.5	23	64171	24263.0000	WL2	A01	n
72	72.9310	88.0690	58	47604	0	WL2	A01	n
73	1240.8571	87.5476	42	131182	57310.0000	WL2	A01	n
74	1389.1786	87.5	28	78294	29380	WL2	A01	n
75	439.4	88.4667	30	23273	0	WL2	A01	n
76	959.9528	90.1981	53	149404	58421	WL2	A01	n
77	580.3919	91.5270	37	28099	0	WL2	A01	n
78	604.6282	91.3718	39	33725	0	WL2	A01	n
79	905.5909	91	22	57949	20752	WL2	A01	n
80	266.5270	92.6081	37	28669	0	WL2	A01	n
81	734.5294	94.5441	68	213478	92894	WL2	A01	n
82	911.5	94.0349	43	127603	51865	WL2	A01	n
83	462.0962	96.6731	52	127558	41556	WL2	A01	n
84	1236.0926	94.4259	27	64804	18733	WL2	A01	n
85	1293.4538	96.1615	65	49838	0	WL2	A01	n
86	641.8929	96.3214	28	20940	0	WL2	A01	n
87	1095.1136	96.4773	44	33660	0	WL2	A01	n
88	1383.7	99.15	40	124629	55175	WL2	A01	n
89	753.06	101.38	50	153171	65911	WL2	A01	n
90	1317.6389	101.1111	36	100372	37951	WL2	A01	n
91	150.7667	105.2	60	171263	65882	WL2	A01	n
