selection	x	y	area	Venus	DsRed
1	52.5938	2.3438	32	1446	88188
2	406.2179	4.5769	39	1104	76615
3	502.9878	1.9878	41	1229	66742
4	685.1279	4.2209	43	56279	2515
5	867.5465	3.2674	43	1538	75053
6	892.8143	2.3571	35	66067	1969
7	914.3	5.425	40	75558	2336
8	86.3333	6.0278	36	1217	68808
9	556.4211	6.2895	38	65237	2462
10	733.325	8.1	40	836	63764
11	1171.629	10.1452	31	40427	1345
12	123.05	14.9875	80	169264	5466
13	541.84	13.94	50	85052	3022
14	722.6875	13.9844	64	123917	2698
15	1182.3269	16.8846	52	83433	2932
16	68.5	22.2416	89	194173	5464
17	367.9694	22.949	49	99225	3244
18	1318.5286	22.7857	35	1149	58487
19	923.5	23.5	37	60303	2402
20	818.0238	26.3333	42	1654	62120
21	299.7609	27.587	23	429	40328
22	971.3529	29.0294	34	1193	51790
23	304.2561	32.2805	41	1300	75592
24	554.3387	31.7258	31	41033	849
25	815.1667	32.375	24	740	35873
26	992	32.9167	24	604	48046
27	206.5513	35.2179	39	94014	2834
28	797.7903	35.7903	31	1028	46088
29	1300.0862	35.7759	29	29882	1069
30	20.5312	40.1875	64	2063	97178
31	130.8333	37.375	24	814	49011
32	251.0823	39.3481	79	2815	74299
33	553.9231	38.5962	52	100038	1912
34	747.6818	38.6818	33	878	65249
35	938	37.6429	28	41080	1143
36	539.7778	39.7222	54	1482	101302
37	991.5	39.1981	53	2335	92024
38	70.8438	41.0312	32	59888	1935
39	135.061	42.5488	41	1679	128333
40	925.7683	42.622	41	72379	2146
41	438.6795	44.0897	39	70761	2649
42	938.4	43.3667	30	51611	1622
43	20.9054	52.027	74	2207	131704
44	923.8077	48.8462	26	38214	1112
45	227.9074	49.9074	27	1032	45706
46	1307.0217	51.0217	23	39383	1167
47	1191.8043	51.3696	23	665	38581
48	1213.6579	53.2895	38	65068	2154
49	228.9333	56.15	60	2651	114109
50	561.375	55.525	40	82667	1828
51	289.0286	59.2	70	2457	156119
52	822.2838	56.2297	37	72907	2231
53	1350.6714	56.5	35	1202	51900
54	1194.125	57	32	1086	64703
55	1304.9615	56.6538	39	90349	2220
56	372.3438	59.125	32	1007	41293
57	566.2826	59.6304	23	32340	977
58	826.5476	61.3095	21	30231	1280
59	1044.5	61.5	31	4962	39917
60	1282	63.1364	22	29086	1028
61	708	67.7308	52	1770	88764
62	1006.3182	67.6818	44	64026	2129
63	1045.7439	67.6707	41	69994	6395
64	1281.0238	69.3571	42	84868	2266
65	959.6277	71.1383	47	63872	2198
66	1289.8191	70.883	47	2283	77071
67	45.3438	71.125	32	1089	53737
68	1301.55	72.325	40	67649	2469
69	706	74.3571	28	906	42011
70	596.4324	83.3784	74	2097	99698
71	1236.3696	82.5	23	837	36613
72	72.931	88.069	58	115573	3804
73	1240.8571	87.5476	42	1478	81689
74	1389.1786	87.5	28	1204	43760
75	439.4	88.4667	30	44266	1734
76	959.9528	90.1981	53	1683	90826
77	580.3919	91.527	37	41661	2057
78	604.6282	91.3718	39	99548	2598
79	905.5909	91	22	641	31911
80	266.527	92.6081	37	63200	1908
81	734.5294	94.5441	68	2482	135578
82	911.5	94.0349	43	1522	81560
83	462.0962	96.6731	52	1936	73024
84	1236.0926	94.4259	27	841	33213
85	1293.4538	96.1615	65	103995	3423
86	641.8929	96.3214	28	29466	1126
87	1095.1136	96.4773	44	66110	2315
88	1383.7	99.15	40	1466	78415
89	753.06	101.38	50	1724	94852
90	1317.6389	101.1111	36	1262	62693
91	150.7667	105.2	60	2421	101307
92	436.4828	107.7069	58	1895	88786
93	507.129	107.4032	62	1928	143606
94	976.2	106.775	40	1229	44417
95	253.5	105	20	838	27520
96	834.3358	106.709	67	175917	3856
97	928.0122	108.6707	41	50324	1520
98	154.8385	111.9923	65	112130	4063
99	254.3684	110.7632	38	1652	74292
100	296.5	111.6714	35	778	47565
101	690.5526	111.2895	38	1427	51562
102	1300.3571	112.6429	49	61490	1858
103	834.6143	113.3571	35	67011	1638
104	113.119	115.4524	21	23434	869
105	169.6667	116	36	1230	68222
106	766.0185	118.2778	27	965	35555
107	772.2368	121.4649	57	2083	77532
108	844.4067	120.4467	75	2053	103376
109	116.7162	120.5	37	67256	2303
110	436.3966	123.6379	29	27393	897
111	1200.7333	125.7667	30	995	49358
112	515.0085	128.822	59	2208	81012
113	702.5	127.5294	34	1431	79948
114	1347.6818	127.8636	22	39764	1107
115	348.6	130.85	40	74956	2585
116	1351.8953	133.3605	43	94066	2809
117	700.803	134	66	2151	169975
118	734.7576	135.6667	66	2162	100849
119	654.2059	135	34	47696	1736
120	1189.5227	135.3864	44	1244	74609
121	1358.8333	134.7	30	45831	1456
122	1196.3261	135.5	23	986	35617
123	1260.2	137.28	50	102848	3065
124	512.373	137.8016	63	85281	4424
125	257.4464	142.6429	56	96930	3027
126	1009.2703	144.3108	74	2699	120383
127	842.3676	149.8088	68	1895	156092
128	1364.3966	147.0172	29	23881	1152
129	735.6935	148.0484	31	854	30841
130	597.0556	149.7222	27	38333	1487
131	777.7391	150.3043	46	86154	2380
132	920.5	150.4062	32	44468	2005
133	369.7571	151.6143	35	60195	1970
134	815.1667	152.0476	42	68178	2186
135	491.7105	152.3947	38	49865	1900
136	1377.2959	152.4592	49	83075	2550
137	505.66	154.1	25	39798	1022
138	512.2317	155.3537	41	86324	2486
139	597	156.3636	44	70739	2391
140	1348.8774	160.9906	53	1752	108104
141	41.3158	160.8158	38	1037	94919
