Background
mean	sd
32.5375	25.4707
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	fluor	position	location
1	52.59375	2.34375	32	1446	0	WL1	Venus	A01	n
2	406.2179	4.5769	39	1104	0	WL1	Venus	A01	n
3	502.9878	1.9878	41	1229	0	WL1	Venus	A01	n
4	685.1279	4.2209	43	56279	53784.6457	WL1	Venus	A01	n
5	867.5465	3.2674	43	1538.0000	0	WL1	Venus	A01	n
6	892.8143	2.3571	35	66067	64036.7116	WL1	Venus	A01	n
7	914.3	5.425	40	75558	73237.6704	WL1	Venus	A01	n
8	86.3333	6.0278	36	1217	0	WL1	Venus	A01	n
9	556.4211	6.2895	38	65237	63032.6869	WL1	Venus	A01	n
10	733.325	8.1	40	836	0	WL1	Venus	A01	n
11	1171.6290	10.1452	31	40427	38628.7445	WL1	Venus	A01	n
12	123.05	14.9875	80	169264	164623.3408	WL1	Venus	A01	n
13	541.84	13.94	50	85052	82151.5880	WL1	Venus	A01	n
14	722.6875	13.9844	64	123917	120204.4726	WL1	Venus	A01	n
15	1182.3269	16.8846	52	83433	80416.5715	WL1	Venus	A01	n
16	68.5	22.2416	89	194173	189010.2666	WL1	Venus	A01	n
17	367.9694	22.9490	49	99225	96382.5962	WL1	Venus	A01	n
18	1318.5286	22.7857	35	1149	0	WL1	Venus	A01	n
19	923.5	23.5	37	60303	58156.6951	WL1	Venus	A01	n
20	818.0238	26.3333	42	1654	0	WL1	Venus	A01	n
21	299.7609	27.5870	23	429.0000	0	WL1	Venus	A01	n
22	971.3529	29.0294	34	1193	0	WL1	Venus	A01	n
23	304.2561	32.2805	41	1300	0	WL1	Venus	A01	n
24	554.3387	31.7258	31	41033	39234.7445	WL1	Venus	A01	n
25	815.1667	32.375	24	740	0	WL1	Venus	A01	n
26	992	32.9167	24	604	0	WL1	Venus	A01	n
27	206.5513	35.2179	39	94014	91751.6786	WL1	Venus	A01	n
28	797.7903	35.7903	31	1028	0	WL1	Venus	A01	n
29	1300.0862	35.7759	29	29882.0000	28199.7610	WL1	Venus	A01	n
30	20.53125	40.1875	64	2063	0	WL1	Venus	A01	n
31	130.8333	37.375	24	814	0	WL1	Venus	A01	n
32	251.1410	39.3462	78	2815	0	WL1	Venus	A01	n
33	553.9231	38.5962	52	100038	97021.5715	WL1	Venus	A01	n
34	747.6818	38.6818	33	878	0	WL1	Venus	A01	n
35	938	37.6429	28	41080	39455.7693	WL1	Venus	A01	n
36	539.6887	39.7453	53	1482	0	WL1	Venus	A01	n
37	991.5	39.1981	53	2335	0	WL1	Venus	A01	n
38	70.9194	40.9516	31	59380	57581.7445	WL1	Venus	A01	n
