Selection	IntDen	file
1	771	test_0000_A02n_WL1
2	39770	test_0000_A02n_WL1
3	92904	test_0000_A02n_WL1
4	95735	test_0000_A02n_WL1
5	19383	test_0000_A02n_WL1
6	73649	test_0000_A02n_WL1
7	64742	test_0000_A02n_WL1
8	76364	test_0000_A02n_WL1
9	13828.0000	test_0000_A02n_WL1
10	23500	test_0000_A02n_WL1
11	100573.0000	test_0000_A02n_WL1
12	75702	test_0000_A02n_WL1
13	22494	test_0000_A02n_WL1
14	49368.0000	test_0000_A02n_WL1
15	86814	test_0000_A02n_WL1
16	103914	test_0000_A02n_WL1
17	48914	test_0000_A02n_WL1
18	24953	test_0000_A02n_WL1
19	68378	test_0000_A02n_WL1
20	83562	test_0000_A02n_WL1
21	60655	test_0000_A02n_WL1
22	46281	test_0000_A02n_WL1
23	1456	test_0000_A02n_WL1
24	22044	test_0000_A02n_WL1
25	79891	test_0000_A02n_WL1
26	61821.0000	test_0000_A02n_WL1
27	57749	test_0000_A02n_WL1
28	80282	test_0000_A02n_WL1
29	21443	test_0000_A02n_WL1
30	60612	test_0000_A02n_WL1
31	79011	test_0000_A02n_WL1
32	45022	test_0000_A02n_WL1
33	26228	test_0000_A02n_WL1
34	70406	test_0000_A02n_WL1
35	44403	test_0000_A02n_WL1
36	74991	test_0000_A02n_WL1
37	61228.0000	test_0000_A02n_WL1
38	77487	test_0000_A02n_WL1
39	15342	test_0000_A02n_WL1
40	57866.0000	test_0000_A02n_WL1
41	32332	test_0000_A02n_WL1
42	51044.0000	test_0000_A02n_WL1
43	58517	test_0000_A02n_WL1
44	46941	test_0000_A02n_WL1
45	67119	test_0000_A02n_WL1
46	41634	test_0000_A02n_WL1
47	76539.0000	test_0000_A02n_WL1
48	30740	test_0000_A02n_WL1
49	63989	test_0000_A02n_WL1
50	99266	test_0000_A02n_WL1
51	44456	test_0000_A02n_WL1
52	72840	test_0000_A02n_WL1
53	52952	test_0000_A02n_WL1
54	26869.0000	test_0000_A02n_WL1
55	23010	test_0000_A02n_WL1
56	107292	test_0000_A02n_WL1
57	15458	test_0000_A02n_WL1
58	56448	test_0000_A02n_WL1
59	28605.0000	test_0000_A02n_WL1
60	75958	test_0000_A02n_WL1
61	20364	test_0000_A02n_WL1
62	53159	test_0000_A02n_WL1
63	53037	test_0000_A02n_WL1
64	95901	test_0000_A02n_WL1
65	75475	test_0000_A02n_WL1
66	89335	test_0000_A02n_WL1
67	84221	test_0000_A02n_WL1
68	79417	test_0000_A02n_WL1
69	26773	test_0000_A02n_WL1
70	47676	test_0000_A02n_WL1
71	48676	test_0000_A02n_WL1
72	39758	test_0000_A02n_WL1
73	75140	test_0000_A02n_WL1
74	70133	test_0000_A02n_WL1
75	27161.0000	test_0000_A02n_WL1
76	70734	test_0000_A02n_WL1
77	70177	test_0000_A02n_WL1
78	93929	test_0000_A02n_WL1
79	53063	test_0000_A02n_WL1
80	43489	test_0000_A02n_WL1
81	44429	test_0000_A02n_WL1
82	90251	test_0000_A02n_WL1
83	48129	test_0000_A02n_WL1
84	86423	test_0000_A02n_WL1
85	63842	test_0000_A02n_WL1
86	47694	test_0000_A02n_WL1
87	102279	test_0000_A02n_WL1
88	55687	test_0000_A02n_WL1
89	36151	test_0000_A02n_WL1
90	47632	test_0000_A02n_WL1
91	32686	test_0000_A02n_WL1
92	53160	test_0000_A02n_WL1
93	17260	test_0000_A02n_WL1
94	62087	test_0000_A02n_WL1
95	44386	test_0000_A02n_WL1
96	26284	test_0000_A02n_WL1
97	45496	test_0000_A02n_WL1
98	47242	test_0000_A02n_WL1
99	58112	test_0000_A02n_WL1
100	37232	test_0000_A02n_WL1
101	34832	test_0000_A02n_WL1
102	68005	test_0000_A02n_WL1
103	50638	test_0000_A02n_WL1
104	23268	test_0000_A02n_WL1
105	43243	test_0000_A02n_WL1
106	71894	test_0000_A02n_WL1
107	33183	test_0000_A02n_WL1
108	45520	test_0000_A02n_WL1
109	52402	test_0000_A02n_WL1
110	20255	test_0000_A02n_WL1
111	50838	test_0000_A02n_WL1
112	64844.0000	test_0000_A02n_WL1
113	108310	test_0000_A02n_WL1
114	20530	test_0000_A02n_WL1
115	75359	test_0000_A02n_WL1
116	92958	test_0000_A02n_WL1
117	86314	test_0000_A02n_WL1
118	62685	test_0000_A02n_WL1
119	78853	test_0000_A02n_WL1
120	122473	test_0000_A02n_WL1
121	32752.0000	test_0000_A02n_WL1
122	36801	test_0000_A02n_WL1
123	43192	test_0000_A02n_WL1
124	66821	test_0000_A02n_WL1
125	92260.0000	test_0000_A02n_WL1
126	112476	test_0000_A02n_WL1
127	55554	test_0000_A02n_WL1
128	29197	test_0000_A02n_WL1
129	82364	test_0000_A02n_WL1
130	35343	test_0000_A02n_WL1
131	29082	test_0000_A02n_WL1
132	92752	test_0000_A02n_WL1
133	60789	test_0000_A02n_WL1
134	56538.0000	test_0000_A02n_WL1
135	46945	test_0000_A02n_WL1
136	89347	test_0000_A02n_WL1
137	26004	test_0000_A02n_WL1
138	37535	test_0000_A02n_WL1
139	58249	test_0000_A02n_WL1
140	62824.0000	test_0000_A02n_WL1
141	32008.0000	test_0000_A02n_WL1
142	49524	test_0000_A02n_WL1
143	88505	test_0000_A02n_WL1
144	77225	test_0000_A02n_WL1
145	38019	test_0000_A02n_WL1
146	79781	test_0000_A02n_WL1
147	79335	test_0000_A02n_WL1
148	48523	test_0000_A02n_WL1
149	67517	test_0000_A02n_WL1
150	43932.0000	test_0000_A02n_WL1
151	78014	test_0000_A02n_WL1
152	34040	test_0000_A02n_WL1
153	72769	test_0000_A02n_WL1
154	55935	test_0000_A02n_WL1
155	16410	test_0000_A02n_WL1
156	38605	test_0000_A02n_WL1
157	33880	test_0000_A02n_WL1
158	126010	test_0000_A02n_WL1
159	27709	test_0000_A02n_WL1
160	41543	test_0000_A02n_WL1
161	105949	test_0000_A02n_WL1
162	345946	test_0000_A02n_WL1
163	30636.0000	test_0000_A02n_WL1
164	81836	test_0000_A02n_WL1
165	104432	test_0000_A02n_WL1
166	29600.0000	test_0000_A02n_WL1
167	64310.0000	test_0000_A02n_WL1
168	59989	test_0000_A02n_WL1
169	46883	test_0000_A02n_WL1
170	49521	test_0000_A02n_WL1
171	30519	test_0000_A02n_WL1
172	56695	test_0000_A02n_WL1
173	38649	test_0000_A02n_WL1
174	48845	test_0000_A02n_WL1
175	51709	test_0000_A02n_WL1
176	74927	test_0000_A02n_WL1
177	42544	test_0000_A02n_WL1
178	62820.0000	test_0000_A02n_WL1
179	79621	test_0000_A02n_WL1
180	90924	test_0000_A02n_WL1
181	87300	test_0000_A02n_WL1
182	94708	test_0000_A02n_WL1
183	22824	test_0000_A02n_WL1
184	38612	test_0000_A02n_WL1
185	53314	test_0000_A02n_WL1
186	65547	test_0000_A02n_WL1
187	23153	test_0000_A02n_WL1
188	51868	test_0000_A02n_WL1
189	243983	test_0000_A02n_WL1
190	38533	test_0000_A02n_WL1
191	65922	test_0000_A02n_WL1
192	79781	test_0000_A02n_WL1
193	45478	test_0000_A02n_WL1
194	51826	test_0000_A02n_WL1
195	48798	test_0000_A02n_WL1
196	57570	test_0000_A02n_WL1
197	30599	test_0000_A02n_WL1
198	50848	test_0000_A02n_WL1
199	78981	test_0000_A02n_WL1
200	28007.0000	test_0000_A02n_WL1
201	38780	test_0000_A02n_WL1
202	67430	test_0000_A02n_WL1
203	37397	test_0000_A02n_WL1
204	36666	test_0000_A02n_WL1
205	297147	test_0000_A02n_WL1
206	99273	test_0000_A02n_WL1
207	50780	test_0000_A02n_WL1
208	48328	test_0000_A02n_WL1
209	59346	test_0000_A02n_WL1
210	70276	test_0000_A02n_WL1
211	75165	test_0000_A02n_WL1
212	433181	test_0000_A02n_WL1
213	33963	test_0000_A02n_WL1
214	49067	test_0000_A02n_WL1
215	57336	test_0000_A02n_WL1
216	174859	test_0000_A02n_WL1
217	55114.0000	test_0000_A02n_WL1
218	40452	test_0000_A02n_WL1
219	55856	test_0000_A02n_WL1
220	36997	test_0000_A02n_WL1
221	42376	test_0000_A02n_WL1
222	37234	test_0000_A02n_WL1
223	31983	test_0000_A02n_WL1
224	45195	test_0000_A02n_WL1
225	32525	test_0000_A02n_WL1
226	81134	test_0000_A02n_WL1
227	40960	test_0000_A02n_WL1
228	111456	test_0000_A02n_WL1
229	52774	test_0000_A02n_WL1
230	64002	test_0000_A02n_WL1
231	47616	test_0000_A02n_WL1
232	105411.0000	test_0000_A02n_WL1
233	81587	test_0000_A02n_WL1
234	49746	test_0000_A02n_WL1
235	29464	test_0000_A02n_WL1
